Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22185000,0.694377,0.00034867,-0.0123628,0.719505,-0.00204822,-0.0112462,0.0173284,0.00110739,-0.0025142,-365.458,-1.43406e-05,-5.90504e-05,-3.34419e-05,-2.54276e-06,4.62934e-07,-0.00144058,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000111327,6.3239e-06,6.39029e-06,8.99836e-05,0.0171609,0.0171606,0.0108391,0.03893,0.0389299,0.0642192,5.37308e-11,5.36987e-11,5.96919e-10,3.9883e-06,3.9883e-06,2.57266e-06,0,0,0,0,0,0,0,0
22285000,0.694526,0.000381516,-0.0123985,0.719361,-0.00320659,-0.0121514,0.0191682,0.000848835,-0.0036842,-365.457,-1.43266e-05,-5.90625e-05,-3.27439e-05,-2.5406e-06,4.62233e-07,-0.00144318,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000110831,6.51198e-06,6.57833e-06,8.96603e-05,0.0204167,0.0204162,0.0108101,0.0428966,0.0428964,0.0641994,5.38266e-11,5.37956e-11,5.86729e-10,3.98831e-06,3.98831e-06,2.57235e-06,0,0,0,0,0,0,0,0
22385000,0.694645,0.000365754,-0.012392,0.719246,-0.00415845,-0.0113193,0.0223132,0.000640229,-0.00331628,-365.453,-1.43073e-05,-5.90449e-05,-3.21123e-05,-8.44408e-06,2.2551e-06,-0.00144614,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000110763,6.24517e-06,6.31162e-06,8.96404e-05,0.0212601,0.0212595,0.0106909,0.0389259,0.0389258,0.0644643,5.22326e-11,5.22023e-11,5.79158e-10,3.92386e-06,3.92386e-06,2.57201e-06,0,0,0,0,0,0,0,0
22485000,0.694845,0.000370251,-0.0123596,0.719054,-0.00451734,-0.0112259,0.0254034,0.000213457,-0.00446218,-365.447,-1.42918e-05,-5.90584e-05,-3.13395e-05,-8.47884e-06,2.29443e-06,-0.00145012,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000110273,6.42955e-06,6.49585e-06,8.93222e-05,0.02583,0.0258292,0.010665,0.0430511,0.0430509,0.0644412,5.23286e-11,5.22993e-11,5.69373e-10,3.92387e-06,3.92387e-06,2.5717e-06,0,0,0,0,0,0,0,0
22585000,0.69507,0.000338802,-0.0123341,0.718837,-0.00427197,-0.00987052,0.0259804,-0.000640708,-0.00302751,-365.448,-1.42646e-05,-5.9028e-05,-3.05375e-05,-2.37122e-05,1.24718e-05,-0.00145278,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000109735,6.19151e-06,6.25795e-06,8.89771e-05,0.0267545,0.0267536,0.0104458,0.0390959,0.0390958,0.0636784,5.0893e-11,5.08647e-11,5.59706e-10,3.7789e-06,3.7789e-06,2.57129e-06,0,0,0,0,0,0,0,0
22685000,0.695274,0.000374276,-0.012362,0.718638,-0.00522121,-0.00976186,0.0289511,-0.00109584,-0.00400802,-365.444,-1.42492e-05,-5.90414e-05,-2.97713e-05,-2.37305e-05,1.25002e-05,-0.00145624,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000109258,6.37321e-06,6.43961e-06,8.86653e-05,0.0323457,0.0323446,0.0104229,0.0435294,0.0435292,0.0636534,5.09891e-11,5.09618e-11,5.50361e-10,3.77891e-06,3.77891e-06,2.57098e-06,0,0,0,0,0,0,0,0
22785000,0.69534,0.00035535,-0.0123429,0.718575,-0.0056856,-0.00761399,0.0315672,-0.00265028,-0.00339317,-365.439,-1.42477e-05,-5.90261e-05,-2.94121e-05,-3.27628e-05,1.58914e-05,-0.00145824,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000108732,6.18229e-06,6.24882e-06,8.8329e-05,0.0324936,0.0324925,0.0102147,0.0395134,0.0395132,0.0629178,4.97694e-11,4.97431e-11,5.41128e-10,3.54808e-06,3.54808e-06,2.57057e-06,0,0,0,0,0,0,0,0
22885000,0.695528,0.000364534,-0.0123212,0.718393,-0.00670542,-0.00732373,0.0349248,-0.00325808,-0.00413203,-365.434,-1.42349e-05,-5.90373e-05,-2.87713e-05,-3.27979e-05,1.59393e-05,-0.00146132,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000108265,6.36186e-06,6.42825e-06,8.80263e-05,0.0387356,0.0387341,0.0101944,0.044373,0.0443728,0.0628915,4.98658e-11,4.98404e-11,5.32198e-10,3.54809e-06,3.54809e-06,2.57027e-06,0,0,0,0,0,0,0,0
22985000,0.695719,0.000349767,-0.0123084,0.718209,-0.00667999,-0.00668947,0.0373913,-0.00441096,-0.0034826,-365.43,-1.42221e-05,-5.90336e-05,-2.80993e-05,-4.04275e-05,2.1483e-05,-0.00146435,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000107754,6.23236e-06,6.29881e-06,8.76957e-05,0.0374476,0.0374462,0.00999588,0.0401765,0.0401763,0.0621818,4.88989e-11,4.88746e-11,5.23376e-10,3.24885e-06,3.24885e-06,2.56986e-06,0,0,0,0,0,0,0,0
23085000,0.695795,0.000309084,-0.0122624,0.718135,-0.00696569,-0.00653221,0.0393404,-0.00509276,-0.00412179,-365.423,-1.42137e-05,-5.90411e-05,-2.76726e-05,-4.05284e-05,2.15932e-05,-0.00146686,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000107742,6.41116e-06,6.4773e-06,8.77049e-05,0.0439532,0.0439516,0.0100763,0.0455117,0.0455114,0.0631379,4.89963e-11,4.89726e-11,5.16977e-10,3.24886e-06,3.24886e-06,2.56964e-06,0,0,0,0,0,0,0,0
23185000,0.695976,0.00035509,-0.0122303,0.717961,-0.0107115,-0.00631787,0.0420644,-0.0093767,-0.00342726,-365.417,-1.42331e-05,-5.90378e-05,-2.70701e-05,-4.90652e-05,-3.9059e-06,-0.00146984,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000107238,6.34831e-06,6.41445e-06,8.73786e-05,0.0409723,0.0409708,0.00988298,0.0410112,0.0410109,0.0624309,4.82838e-11,4.82612e-11,5.08495e-10,2.91247e-06,2.91247e-06,2.56923e-06,0,0,0,0,0,0,0,0
23285000,0.696129,0.00028637,-0.0122464,0.717812,-0.0111694,-0.00757053,0.0442963,-0.0104665,-0.00412863,-365.415,-1.42206e-05,-5.90486e-05,-2.64496e-05,-4.89875e-05,-3.96308e-06,-0.00147232,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000106793,6.52762e-06,6.59364e-06,8.70813e-05,0.0474015,0.0473998,0.00986714,0.0467964,0.046796,0.0624023,4.83804e-11,4.83587e-11,5.00284e-10,2.91248e-06,2.91248e-06,2.56893e-06,0,0,0,0,0,0,0,0
23385000,0.696337,0.000346339,-0.0122053,0.717611,-0.0140919,-0.00664645,0.0441971,-0.0139795,-0.00334222,-365.417,-1.42227e-05,-5.90475e-05,-2.58278e-05,-5.80436e-05,-2.37056e-05,-0.00147373,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000106303,6.52734e-06,6.59327e-06,8.67619e-05,0.0428801,0.0428787,0.00968225,0.0419097,0.0419094,0.0617196,4.78924e-11,4.78717e-11,4.92172e-10,2.57131e-06,2.57131e-06,2.56853e-06,0,0,0,0,0,0,0,0
23485000,0.696549,0.00244905,-0.0100147,0.717435,-0.0208774,-0.00753299,0.0138443,-0.0156694,-0.00405073,-365.415,-1.42087e-05,-5.90599e-05,-2.51254e-05,-5.80018e-05,-2.37331e-05,-0.00147677,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000105873,6.70217e-06,6.76566e-06,8.64803e-05,0.0490011,0.0489993,0.0096702,0.0480644,0.048064,0.0616851,4.79892e-11,4.79692e-11,4.84311e-10,2.57131e-06,2.57131e-06,2.56823e-06,0,0,0,0,0,0,0,0
23585000,0.696293,0.00768573,-0.00231698,0.717713,-0.0291139,-0.00430745,-0.0164847,-0.0141817,-0.00183754,-365.415,-1.41753e-05,-5.90558e-05,-2.4638e-05,-7.59507e-05,-6.71117e-06,-0.00147911,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000105437,6.74526e-06,6.79467e-06,8.61586e-05,0.0433468,0.043345,0.00949479,0.0427722,0.0427719,0.0610261,4.76777e-11,4.76585e-11,4.7655e-10,2.25002e-06,2.25002e-06,2.56786e-06,0,0,0,0,0,0,0,0
23685000,0.695735,0.00745579,0.00392274,0.718249,-0.0592516,-0.0128678,-0.0634471,-0.018499,-0.00261762,-365.42,-1.41669e-05,-5.90637e-05,-2.42097e-05,-7.59175e-05,-6.74796e-06,-0.00148082,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00010549,6.92806e-06,6.95683e-06,8.61238e-05,0.0490019,0.0490014,0.00957521,0.0491923,0.0491919,0.0619455,4.77755e-11,4.77566e-11,4.70919e-10,2.25002e-06,2.25003e-06,2.56765e-06,0,0,0,0,0,0,0,0
23785000,0.695563,0.00465581,0.000928279,0.71845,-0.0776429,-0.0220576,-0.115949,-0.0157683,-0.000835393,-365.429,-1.41198e-05,-5.90651e-05,-2.36443e-05,-9.78119e-05,4.92256e-05,-0.00148388,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000105044,7.01729e-06,7.05369e-06,8.57841e-05,0.0426771,0.0426785,0.00940769,0.0435293,0.0435289,0.0612892,4.75925e-11,4.75744e-11,4.63443e-10,1.96274e-06,1.96276e-06,2.56733e-06,0,0,0,0,0,0,0,0
23885000,0.695555,0.00205319,-0.00518135,0.718451,-0.0941088,-0.0313683,-0.167625,-0.0244745,-0.00355892,-365.447,-1.41075e-05,-5.90761e-05,-2.30356e-05,-9.76559e-05,4.90821e-05,-0.00148611,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00010463,7.20803e-06,7.25882e-06,8.54742e-05,0.047799,0.0478012,0.00940237,0.0501052,0.0501048,0.0612565,4.76896e-11,4.76719e-11,4.56198e-10,1.96274e-06,1.96276e-06,2.56705e-06,0,0,0,0,0,0,0,0
23985000,0.695614,0.000669482,-0.00992472,0.718347,-0.0931234,-0.0338368,-0.219353,-0.0279203,-0.00647382,-365.468,-1.4075e-05,-5.90897e-05,-2.25192e-05,-0.000104696,7.02328e-05,-0.00148831,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000104149,7.34144e-06,7.40021e-06,8.51572e-05,0.0412214,0.0412227,0.00924681,0.0441421,0.0441417,0.0606228,4.75953e-11,4.75787e-11,4.49034e-10,1.71452e-06,1.71455e-06,2.56678e-06,0,0,0,0,0,0,0,0
24085000,0.695777,0.00185348,-0.00888271,0.718201,-0.0945044,-0.0336762,-0.265782,-0.0372681,-0.00983725,-365.49,-1.40628e-05,-5.91012e-05,-2.18895e-05,-0.000104781,7.04145e-05,-0.00149192,0.207931,0.0020194,0.433319,0,0,0,0,0,0.00010374,7.52907e-06,7.58641e-06,8.4886e-05,0.0458033,0.0458042,0.00924585,0.0507749,0.0507744,0.0605922,4.76925e-11,4.76765e-11,4.42093e-10,1.71452e-06,1.71455e-06,2.56652e-06,0,0,0,0,0,0,0,0
24185000,0.695887,0.00295129,-0.00647759,0.718116,-0.0944221,-0.0331149,-0.312281,-0.0385015,-0.0114145,-365.514,-1.40285e-05,-5.91133e-05,-2.138e-05,-0.000115283,9.55814e-05,-0.00149467,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000103281,7.66945e-06,7.72228e-06,8.46051e-05,0.0392892,0.0392896,0.00909822,0.0445975,0.0445971,0.0599801,4.76579e-11,4.76428e-11,4.35228e-10,1.5045e-06,1.50453e-06,2.56628e-06,0,0,0,0,0,0,0,0
24285000,0.695924,0.00345677,-0.00555903,0.718085,-0.104306,-0.0370916,-0.365531,-0.0484345,-0.0149378,-365.552,-1.40204e-05,-5.912e-05,-2.09931e-05,-0.000115044,9.54464e-05,-0.00149603,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000102883,7.86224e-06,7.913e-06,8.43361e-05,0.0433612,0.0433615,0.00910139,0.0512074,0.0512069,0.0599516,4.77551e-11,4.77405e-11,4.28576e-10,1.5045e-06,1.50454e-06,2.56605e-06,0,0,0,0,0,0,0,0
24385000,0.695948,0.00358457,-0.005822,0.71806,-0.112323,-0.0479279,-0.416125,-0.0554074,-0.0286127,-365.591,-1.39995e-05,-5.91489e-05,-2.06503e-05,-8.6303e-05,0.000100034,-0.00149758,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000102808,8.02475e-06,8.07556e-06,8.43254e-05,0.0371147,0.0371148,0.00904408,0.0448998,0.0448994,0.0602567,4.77606e-11,4.77466e-11,4.23631e-10,1.32895e-06,1.32899e-06,2.56586e-06,0,0,0,0,0,0,0,0
24485000,0.6961,0.00436908,-0.00184416,0.71793,-0.124883,-0.0530082,-0.465317,-0.0672078,-0.0336144,-365.636,-1.39913e-05,-5.91566e-05,-2.02332e-05,-8.62336e-05,0.000100068,-0.00149968,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000102413,8.21814e-06,8.25978e-06,8.40746e-05,0.0407227,0.0407229,0.00904944,0.051427,0.0514265,0.06023,4.7858e-11,4.78444e-11,4.17219e-10,1.32895e-06,1.32899e-06,2.56565e-06,0,0,0,0,0,0,0,0
24585000,0.696316,0.00488111,0.00199254,0.717716,-0.136589,-0.0656021,-0.514188,-0.070487,-0.0436748,-365.686,-1.39621e-05,-5.9179e-05,-1.96498e-05,-7.54523e-05,0.000124989,-0.00150111,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000101951,8.39093e-06,8.42192e-06,8.38131e-05,0.0348597,0.0348605,0.00891413,0.0450628,0.0450623,0.0596411,4.7889e-11,4.78759e-11,4.10871e-10,1.18309e-06,1.18313e-06,2.56539e-06,0,0,0,0,0,0,0,0
24685000,0.696478,0.00491814,0.00306028,0.717555,-0.160481,-0.0794913,-0.592434,-0.0853136,-0.0509288,-365.744,-1.39504e-05,-5.91892e-05,-1.90754e-05,-7.51644e-05,0.000124934,-0.00150371,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000101561,8.59355e-06,8.62118e-06,8.35551e-05,0.0380517,0.0380538,0.00893238,0.0514643,0.0514638,0.0596174,4.79865e-11,4.79737e-11,4.04722e-10,1.18309e-06,1.18313e-06,2.56521e-06,0,0,0,0,0,0,0,0
24785000,0.696532,0.00468961,0.00184236,0.717508,-0.175367,-0.0905373,-0.679329,-0.0922232,-0.0607719,-365.812,-1.39326e-05,-5.92204e-05,-1.87354e-05,-8.91996e-05,0.000151319,-0.00150502,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000101096,8.77828e-06,8.80887e-06,8.32873e-05,0.0326204,0.032623,0.00881878,0.045104,0.0451036,0.0590442,4.80357e-11,4.80233e-11,3.98625e-10,1.06229e-06,1.06233e-06,2.56488e-06,0,0,0,0,0,0,0,0
24885000,0.696607,0.00631804,0.00338847,0.717417,-0.196213,-0.101893,-0.700633,-0.110767,-0.0703758,-365.886,-1.39247e-05,-5.92268e-05,-1.8358e-05,-8.88913e-05,0.000151232,-0.00150672,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000100709,8.9866e-06,9.01316e-06,8.30373e-05,0.0354597,0.0354635,0.00881824,0.0513513,0.0513509,0.0590249,4.81333e-11,4.81212e-11,3.92725e-10,1.06229e-06,1.06233e-06,2.56472e-06,0,0,0,0,0,0,0,0
24985000,0.696598,0.00822974,0.00536447,0.717395,-0.2094,-0.106834,-0.754707,-0.112444,-0.0762382,-365.959,-1.39139e-05,-5.92519e-05,-1.81882e-05,-0.000117482,0.00020228,-0.00150559,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000100608,9.1824e-06,9.20363e-06,8.30413e-05,0.0304824,0.0304871,0.00877659,0.0450415,0.0450411,0.0593452,4.81955e-11,4.81837e-11,3.88331e-10,9.6209e-07,9.62123e-07,2.56436e-06,0,0,0,0,0,0,0,0
25085000,0.696681,0.00863138,0.0048691,0.717313,-0.238778,-0.117949,-0.803415,-0.134878,-0.087464,-366.039,-1.39067e-05,-5.92581e-05,-1.78298e-05,-0.000117256,0.000202286,-0.0015074,0.207931,0.0020194,0.433319,0,0,0,0,0,0.000100224,9.39424e-06,9.41685e-06,8.27915e-05,0.0330048,0.0330122,0.0087901,0.0511148,0.0511145,0.0593288,4.82932e-11,4.82816e-11,3.82638e-10,9.6209e-07,9.62128e-07,2.56421e-06,0,0,0,0,0,0,0,0
25185000,0.696808,0.00817814,0.00333074,0.717203,-0.26346,-0.133559,-0.852681,-0.156087,-0.115141,-366.123,-1.38875e-05,-5.92927e-05,-1.73847e-05,-9.46725e-05,0.000203418,-0.00150899,0.207931,0.0020194,0.433319,0,0,0,0,0,9.97564e-05,9.59478e-06,9.62096e-06,8.25365e-05,0.0284663,0.028474,0.00867144,0.0448914,0.0448912,0.0587767,4.83643e-11,4.83529e-11,3.76984e-10,8.78828e-07,8.78857e-07,2.56371e-06,0,0,0,0,0,0,0,0
25285000,0.696972,0.00991564,0.0098044,0.716963,-0.291197,-0.143204,-0.905598,-0.183743,-0.128918,-366.213,-1.38791e-05,-5.93004e-05,-1.69538e-05,-9.44375e-05,0.000203496,-0.00151131,0.207931,0.0020194,0.433319,0,0,0,0,0,9.93741e-05,9.81672e-06,9.82365e-06,8.23068e-05,0.0307186,0.0307291,0.00868915,0.0507805,0.0507806,0.0587642,4.84621e-11,4.8451e-11,3.71519e-10,8.78827e-07,8.78863e-07,2.56356e-06,0,0,0,0,0,0,0,0
25385000,0.697138,0.0113324,0.0165952,0.716656,-0.318711,-0.163638,-0.953811,-0.19586,-0.149374,-366.308,-1.38632e-05,-5.9326e-05,-1.65385e-05,-9.31638e-05,0.000240677,-0.00151054,0.207931,0.0020194,0.433319,0,0,0,0,0,9.88932e-05,1.00395e-05,1.00222e-05,8.20709e-05,0.0265928,0.026605,0.00857543,0.0446697,0.0446697,0.0582303,4.85403e-11,4.85296e-11,3.66086e-10,8.0946e-07,8.09484e-07,2.56295e-06,0,0,0,0,0,0,0,0
25485000,0.697293,0.0116177,0.0181028,0.716463,-0.366077,-0.187796,-1.00559,-0.230111,-0.166926,-366.413,-1.38524e-05,-5.93333e-05,-1.60643e-05,-9.25781e-05,0.000240534,-0.00151344,0.207931,0.0020194,0.433319,0,0,0,0,0,9.85168e-05,1.02635e-05,1.02411e-05,8.18344e-05,0.0286143,0.028633,0.00859412,0.05037,0.0503707,0.0582219,4.8638e-11,4.86277e-11,3.60837e-10,8.09459e-07,8.09491e-07,2.56279e-06,0,0,0,0,0,0,0,0
25585000,0.697513,0.0111733,0.0161146,0.716303,-0.40587,-0.219798,-1.06016,-0.258868,-0.206114,-366.524,-1.38331e-05,-5.93696e-05,-1.56249e-05,-7.36667e-05,0.000252941,-0.00151637,0.207931,0.0020194,0.433319,0,0,0,0,0,9.80507e-05,1.04721e-05,1.04578e-05,8.15973e-05,0.0248693,0.0248894,0.00848769,0.0443898,0.0443902,0.0577056,4.87221e-11,4.87122e-11,3.5561e-10,7.51503e-07,7.51524e-07,2.56203e-06,0,0,0,0,0,0,0,0
25685000,0.697533,0.0145049,0.0224453,0.716054,-0.45271,-0.240762,-1.11064,-0.301707,-0.229105,-366.639,-1.3826e-05,-5.93736e-05,-1.5328e-05,-7.31739e-05,0.00025282,-0.00151855,0.207931,0.0020194,0.433319,0,0,0,0,0,9.8006e-05,1.07207e-05,1.06831e-05,8.16046e-05,0.0266934,0.0267207,0.00858149,0.0499011,0.0499029,0.0585483,4.88204e-11,4.88108e-11,3.51842e-10,7.51505e-07,7.51532e-07,2.5619e-06,0,0,0,0,0,0,0,0
25785000,0.697566,0.0173094,0.0293062,0.715711,-0.494657,-0.266544,-1.1573,-0.317622,-0.257145,-366.758,-1.38153e-05,-5.94037e-05,-1.48818e-05,-8.54678e-05,0.000312853,-0.00151949,0.207931,0.0020194,0.433319,0,0,0,0,0,9.75057e-05,1.09752e-05,1.0909e-05,8.13558e-05,0.0232958,0.0233277,0.00847453,0.0440634,0.0440648,0.0580338,4.89093e-11,4.89002e-11,3.46784e-10,7.02966e-07,7.02982e-07,2.56099e-06,0,0,0,0,0,0,0,0
25885000,0.711724,0.0183003,0.0296283,0.701596,-0.564105,-0.296267,-1.20541,-0.370564,-0.285345,-366.883,-1.38091e-05,-5.94063e-05,-1.46469e-05,-8.49584e-05,0.000312712,-0.00152169,0.21573,0.00209516,0.42803,0,0,0,0,0,0.00108375,1.2908e-05,1.17449e-05,0.00110033,0.0250145,0.0250604,0.00834123,0.0493883,0.0493919,0.0580352,4.90081e-11,4.89992e-11,3.44371e-10,7.02966e-07,7.02989e-07,2.56085e-06,0,0,0,0,0,0,0,0
25985000,0.710362,0.0172873,0.0263768,0.70313,-0.618009,-0.333386,-1.26021,-0.411569,-0.342496,-367.015,-1.38029e-05,-5.94362e-05,-1.4594e-05,-6.31507e-05,0.000340423,-0.0015245,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000797057,1.21849e-05,1.15587e-05,0.00080777,0.0221901,0.02226,0.0086192,0.0436995,0.0437023,0.0575122,4.90978e-11,4.90887e-11,3.44353e-10,6.60993e-07,6.61003e-07,2.56061e-06,0,0,0,0,0,0,0,0
26085000,0.704833,0.0218448,0.0357847,0.708133,-0.683071,-0.359399,-1.28473,-0.476533,-0.377133,-367.15,-1.38012e-05,-5.94349e-05,-1.45762e-05,-6.28541e-05,0.000340255,-0.00152532,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000638219,1.27227e-05,1.17411e-05,0.000635214,0.0241367,0.0242554,0.0100666,0.0488443,0.0488505,0.0574511,4.91976e-11,4.91886e-11,3.44419e-10,6.60994e-07,6.61011e-07,2.56057e-06,0,0,0,0,0,0,0,0
26185000,0.702583,0.0244858,0.0458312,0.709702,-0.731475,-0.391245,-1.25353,-0.499589,-0.418791,-367.283,-1.38444e-05,-5.94961e-05,-1.4546e-05,-8.12384e-05,0.000428111,-0.00152977,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000532595,1.33134e-05,1.18255e-05,0.000525873,0.0217523,0.0219133,0.0122447,0.0433113,0.0433161,0.0569354,4.9256e-11,4.92462e-11,3.44447e-10,6.20732e-07,6.20733e-07,2.55713e-06,0,0,0,0,0,0,0,0
26285000,0.702158,0.0254905,0.0485075,0.709909,-0.82339,-0.431987,-1.23948,-0.577273,-0.459966,-367.413,-1.38431e-05,-5.94951e-05,-1.45323e-05,-8.10571e-05,0.000428001,-0.0015295,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000473808,1.33595e-05,1.18716e-05,0.000468312,0.0238509,0.0241137,0.0156811,0.0483063,0.0483178,0.05778,4.93559e-11,4.93461e-11,3.44523e-10,6.20734e-07,6.20743e-07,2.55713e-06,0,0,0,0,0,0,0,0
26385000,0.70302,0.024604,0.0449219,0.709324,-0.903764,-0.489771,-1.24544,-0.645017,-0.547517,-367.546,-1.38205e-05,-5.95567e-05,-1.4528e-05,-4.63627e-05,0.000444329,-0.00150427,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000412947,1.28593e-05,1.17872e-05,0.000409716,0.0217687,0.0220681,0.0195183,0.0429253,0.0429342,0.0574077,4.93674e-11,4.93561e-11,3.44572e-10,5.82006e-07,5.81982e-07,2.54159e-06,0,0,0,0,0,0,0,0
26485000,0.703093,0.0321019,0.0597786,0.707853,-0.996664,-0.527722,-1.24813,-0.739802,-0.598429,-367.678,-1.3819e-05,-5.95556e-05,-1.4514e-05,-4.62189e-05,0.000444238,-0.00150193,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000366155,1.3792e-05,1.21229e-05,0.000365293,0.0239882,0.0243819,0.0247306,0.0478085,0.047829,0.0577697,4.94672e-11,4.9456e-11,3.44642e-10,5.81999e-07,5.8199e-07,2.54124e-06,0,0,0,0,0,0,0,0
26585000,0.702539,0.0388018,0.0766453,0.706441,-1.0859,-0.579368,-1.24061,-0.781768,-0.663385,-367.812,-1.3934e-05,-5.96886e-05,-1.45279e-05,-6.86539e-05,0.00054747,-0.00147784,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000327737,1.48942e-05,1.24124e-05,0.000328909,0.0220788,0.0225395,0.0294734,0.0425677,0.0425836,0.0577241,4.94247e-11,4.94118e-11,3.4469e-10,5.44922e-07,5.44836e-07,2.50622e-06,0,0,0,0,0,0,0,0
26685000,0.703458,0.0402642,0.0800859,0.705062,-1.23082,-0.639966,-1.2299,-0.897584,-0.72432,-367.944,-1.39328e-05,-5.96868e-05,-1.45083e-05,-6.82338e-05,0.000547581,-0.0014718,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000298511,1.4938e-05,1.24807e-05,0.000301033,0.0244281,0.0250738,0.0360868,0.0473773,0.0474135,0.0587162,4.95246e-11,4.95116e-11,3.44765e-10,5.44902e-07,5.44842e-07,2.50456e-06,0,0,0,0,0,0,0,0
26785000,0.704319,0.038374,0.0742697,0.704944,-1.3512,-0.724558,-1.24087,-0.993387,-0.855538,-368.084,-1.3962e-05,-5.9742e-05,-1.4573e-05,-1.23904e-05,0.000589203,-0.0014214,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000273235,1.41463e-05,1.22823e-05,0.0002764,0.0225851,0.0232689,0.0408523,0.0422591,0.0422869,0.0590798,4.94288e-11,4.9414e-11,3.44789e-10,5.09809e-07,5.09592e-07,2.44592e-06,0,0,0,0,0,0,0,0
26885000,0.70384,0.0468532,0.0948245,0.70244,-1.49437,-0.781451,-1.25467,-1.13538,-0.930701,-368.22,-1.39613e-05,-5.974e-05,-1.45574e-05,-1.20034e-05,0.000589515,-0.00140997,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000252293,1.55688e-05,1.27405e-05,0.000256302,0.0250078,0.025862,0.0485242,0.0470309,0.0470901,0.060925,4.95287e-11,4.95137e-11,3.44865e-10,5.09767e-07,5.09593e-07,2.44167e-06,0,0,0,0,0,0,0,0
26985000,0.70308,0.0540439,0.117427,0.699263,-1.61731,-0.857274,-1.23819,-1.19426,-1.02868,-368.355,-1.42925e-05,-5.99367e-05,-1.45775e-05,-3.41484e-05,0.000753648,-0.00139841,0.21573,0.00209516,0.42803,0,0,0,0,0,0.000235634,1.72065e-05,1.30969e-05,0.000240636,0.0231662,0.0241072,0.0522729,0.0420129,0.042059,0.0625811,4.93859e-11,4.93702e-11,3.44854e-10,4.77067e-07,4.76592e-07,2.36199e-06,0,0,0,0,0,0,0,0
27085000,0.703666,0.0552429,0.12235,0.697734,-1.82128,-0.946934,-1.21259,-1.36617,-1.1189,-368.486,-1.42926e-05,-5.99356e-05,-1.45725e-05,-3.40187e-05,0.000753974,-0.00138849,0.212703,0.00205459,0.430049,-0.00170551,0.0033858,0.00107577,0,0,0.00023476,1.7783e-05,1.32826e-05,0.000240839,0.0257103,0.0270684,0.0601185,0.0467782,0.046881,0.0654361,4.94859e-11,4.94702e-11,3.44952e-10,4.77076e-07,4.76594e-07,2.35485e-06,0.00139144,1.84147e-05,0.00139518,0.000555125,0.00138999,0.00138928,0,0
27185000,0.705758,0.0520541,0.112338,0.69755,-2.02168,-1.00813,-1.2076,-1.56253,-1.19554,-368.62,-1.427e-05,-6.01462e-05,-1.46242e-05,-9.23662e-05,0.000747706,-0.00133692,0.213047,0.00205545,0.43004,-0.00203867,0.00305349,0.00113876,0,0,0.000231877,1.65982e-05,1.29573e-05,0.000238428,0.025744,0.0272981,0.0616643,0.0493291,0.049435,0.0662228,4.93207e-11,4.93078e-11,3.44915e-10,4.57312e-07,4.5624e-07,2.25752e-06,0.00132634,1.82812e-05,0.00133036,0.000345304,0.00132457,0.0013237,0,0
